wkt_geom,OBJECTID,GUID,FORM_VALUE,FUNC_VALUE,ENG_NAME_VALUE,STATUS_VALUE,Z_ORDER_VALUE,ADDR_GEO_CODE_1,ADDR_GEO_CODE_2,ADDR_NAT_POST_CODE,WAY_SEG_VALUE,BLD_NO_VALUE
"MultiPolygon (((567020.52199999988079071 573188.92400000058114529, 567020.88200000021606684 573189.58999999985098839, 567021.22400000039488077 573190.22299999929964542, 567049.10900000017136335 573176.9419999998062849, 567053.55599999986588955 573173.93799999915063381, 567053.31099999975413084 573173.51700000092387199, 567053.00399999972432852 573172.98799999989569187, 567052.10500000044703484 573173.98900000005960464, 567046.3080000001937151 573176.94500000029802322, 567041.86099999956786633 573178.95099999941885471, 567030.8169999998062849 573184.31200000084936619, 567020.52199999988079071 573188.7239999994635582, 567020.52199999988079071 573188.92400000058114529)))",156,8a00583f-e3b5-4ad6-bbc1-b366b39f5436,Stream,Not Applicable,,In Use,0,,,,,
"MultiPolygon (((567054 573169.08699999935925007, 567041.41899999976158142 573176.96900000050663948, 567003.36099999956786633 573193.4590000007301569, 566978.49199999962002039 573207.42200000025331974, 566965.348000000230968 573213.3359999991953373, 566955.19099999964237213 573214.47499999962747097, 566949.60099999979138374 573216.60400000028312206, 566949.83999999985098839 573217.05299999937415123, 566950.0530000003054738 573217.45299999974668026, 566952.95100000035017729 573216.34999999962747097, 566955.84999999962747097 573215.94700000062584877, 566959.45199999958276749 573216.79299999959766865, 566961.55099999997764826 573216.49000000022351742, 566967.65000000037252903 573214.78299999982118607, 566976.05599999986588955 573210.94500000029802322, 567005.27799999993294477 573195.19099999964237213, 567018.52199999988079071 573189.67600000090897083, 567018.62200000043958426 573189.62600000016391277, 567020.52199999988079071 573188.92400000058114529, 567020.52199999988079071 573188.7239999994635582, 567030.8169999998062849 573184.31200000084936619, 567041.86099999956786633 573178.95099999941885471, 567054.151999999769032 573170.38599999994039536, 567054.79999999981373549 573169.93600000068545341, 567054.75299999956041574 573169.24100000038743019, 567054 573169.08699999935925007)))",155,629cf4c7-54f9-40ee-9433-a407215207ed,Stream,Not Applicable,,In Use,0,,,,,
"MultiPolygon (((567394.63100000005215406 572712.51899999938905239, 567392.77400000020861626 572712.625, 567391.6830000001937151 572712.68799999915063381, 567391.38300000037997961 572712.83799999952316284, 567391.89400000032037497 572732.63099999912083149, 567391.94099999964237213 572735.18700000084936619, 567392.06900000013411045 572742.27700000070035458, 567391.83899999968707561 572748.07699999958276749, 567391.18400000035762787 572755.36900000087916851, 567389.86799999978393316 572770.01500000059604645, 567389.50399999972432852 572773.61400000005960464, 567388.17300000041723251 572779.36600000038743019, 567387.03199999965727329 572783.26799999922513962, 567386.80099999997764826 572784.05900000035762787, 567386.46399999968707561 572785.21299999952316284, 567384.68400000035762787 572791.303999999538064, 567382.74100000038743019 572797.95099999941885471, 567382.49000000022351742 572799.75, 567384.71100000012665987 572799.96800000034272671, 567386.70000000018626451 572800.1640000008046627, 567390.09700000006705523 572785.90899999998509884, 567390.94900000002235174 572781.66100000031292439, 567391.5 572780.36299999989569187, 567394.38900000043213367 572780.31399999931454659, 567394.90699999965727329 572764.47000000067055225, 567397.62600000016391277 572728.63499999977648258, 567397.52799999993294477 572724.18700000084936619, 567397.27900000009685755 572722.18700000084936619, 567394.68200000002980232 572713.18999999947845936, 567394.63100000005215406 572712.51899999938905239)))",154,e48731e4-007a-4577-b10f-b7f0d3f181ed,River,Non-Navigable River,,In Use,0,,,,,
"MultiPolygon (((567400.55499999970197678 572712.20600000023841858, 567403.12299999967217445 572754.77800000086426735, 567405.43499999959021807 572754.57799999974668026, 567406.47800000011920929 572754.48799999989569187, 567406.86899999994784594 572754.21700000017881393, 567407.38300000037997961 572752.94700000062584877, 567407.56900000013411045 572751.50100000016391277, 567406.17700000014156103 572720.41799999959766865, 567405.89099999982863665 572714.03800000064074993, 567405.32500000018626451 572713.28399999998509884, 567403.96300000045448542 572712.61800000071525574, 567402.48599999956786633 572712.31200000084936619, 567400.55499999970197678 572712.20600000023841858)))",153,cd6377ab-85ec-448a-8cbf-c3a942c3bd53,River,Non-Navigable River,,In Use,0,,,,,
"MultiPolygon (((567449.55599999986588955 572390.12099999934434891, 567449.92100000008940697 572392.73000000044703484, 567450.12200000043958426 572394.16699999943375587, 567452.53199999965727329 572417.09699999913573265, 567453.38700000010430813 572426.9140000008046627, 567456.36299999989569187 572426.81799999997019768, 567460.79700000025331974 572426.96499999985098839, 567464.071000000461936 572426.94700000062584877, 567463.83000000007450581 572424.79199999943375587, 567458.84599999990314245 572425.05599999986588955, 567456.96200000029057264 572410.09799999929964542, 567454.43800000008195639 572410.33000000007450581, 567453.18499999959021807 572394.803999999538064, 567452.18699999991804361 572392.50500000081956387, 567451.23099999967962503 572390.0669999998062849, 567450.43699999991804361 572390.09300000034272671, 567449.55599999986588955 572390.12099999934434891)))",152,d9259bdc-71c8-486e-9602-3e8cce904808,River,Non-Navigable River,,In Use,0,,,,,
"MultiPolygon (((567364.63100000005215406 573473.23599999956786633, 567368.03299999982118607 573473.36999999918043613, 567370.45299999974668026 573473.50300000049173832, 567372.01999999955296516 573471.97000000067055225, 567372.21499999985098839 573471.42799999937415123, 567372.66299999970942736 573467.72599999979138374, 567375.74399999994784594 573451.92699999921023846, 567376.75800000037997961 573444.44099999964237213, 567377.72900000028312206 573434.31799999997019768, 567379.08399999979883432 573426.99000000022351742, 567379.92300000041723251 573424.54399999976158142, 567381.18900000024586916 573418.35600000061094761, 567382.16700000036507845 573415.86700000055134296, 567382.62299999967217445 573413.10500000044703484, 567384.75899999961256981 573408.18799999915063381, 567385.55499999970197678 573405.80199999921023846, 567392.7630000002682209 573390.9590000007301569, 567393.4280000003054738 573389.49799999967217445, 567396.35699999984353781 573383.05700000002980232, 567396.50600000005215406 573382.65699999965727329, 567394.25 573381.81000000052154064, 567391.45399999991059303 573380.76099999994039536, 567387.76099999994039536 573388.81200000084936619, 567388.21100000012665987 573389.1119999997317791, 567380.92700000014156103 573404.81100000068545341, 567379.85500000044703484 573407.29499999992549419, 567373.04100000020116568 573424.51899999938905239, 567373.54200000036507845 573425.41799999959766865, 567372.84399999957531691 573427.51799999922513962, 567371.04700000025331974 573431.61900000087916851, 567370.89800000004470348 573432.31900000013411045, 567373.09900000039488077 573433.21800000034272671, 567366.67399999964982271 573462.91799999959766865, 567366.52500000037252903 573463.56799999997019768, 567366.375 573464.26799999922513962, 567366.27599999960511923 573464.81799999997019768, 567366.07699999958276749 573466.11800000071525574, 567365.08299999963492155 573472.76799999922513962, 567364.63100000005215406 573473.23599999956786633)))",164,fc8503ed-4768-440d-b858-cac9fa4c5e5b,River,Non-Navigable River,,In Use,0,,,,,
"MultiPolygon (((567399.93499999959021807 573300.56599999964237213, 567400.18699999991804361 573303.71499999985098839, 567402.22400000039488077 573321.32200000062584877, 567406.90600000042468309 573320.67999999970197678, 567411.36000000033527613 573320.06900000013411045, 567407.53699999954551458 573303.66000000014901161, 567403.92999999970197678 573302.02199999988079071, 567399.93499999959021807 573300.56599999964237213)))",163,716f0346-6a34-4345-8706-8a6c77ad52a2,River,Non-Navigable River,,In Use,0,,,,,
"MultiPolygon (((566879.303999999538064 573286.95800000056624413, 566878.41299999970942736 573286.25899999961256981, 566876.96399999968707561 573285.18899999931454659, 566874.87999999988824129 573286.3340000007301569, 566851.53799999970942736 573293.81000000052154064, 566826.59700000006705523 573302.23799999989569187, 566800.40400000009685755 573309.41799999959766865, 566799.20500000007450581 573309.86999999918043613, 566799.54399999976158142 573310.52199999988079071, 566799.90600000042468309 573311.21800000034272671, 566819.30200000014156103 573306.54600000008940697, 566833.99600000027567148 573302.17999999970197678, 566855.93900000024586916 573294.85500000044703484, 566878.63200000021606684 573287.72900000028312206, 566879.303999999538064 573286.95800000056624413)))",162,da4b3fb6-e178-4c0f-b482-5ccbc2496b9c,Stream,Not Applicable,,In Use,0,,,,,
"MultiPolygon (((566876.96399999968707561 573285.18899999931454659, 566878.41299999970942736 573286.25899999961256981, 566879.303999999538064 573286.95800000056624413, 566886.22099999990314245 573279.02099999971687794, 566898.90500000026077032 573263.5580000001937151, 566905.84499999973922968 573255.80100000090897083, 566935.71300000045448542 573227.06799999997019768, 566938.66000000014901161 573224.6659999992698431, 566946.10699999984353781 573221.0580000001937151, 566946.35400000028312206 573219.20700000040233135, 566946.428999999538064 573218.67300000041723251, 566946.50200000032782555 573218.15699999965727329, 566940.75600000005215406 573220.46399999968707561, 566936.60900000017136335 573223.31799999997019768, 566930.81500000040978193 573228.42400000058114529, 566905.93699999991804361 573252.19899999909102917, 566898.5 573259.7090000007301569, 566885.16999999992549419 573277.12299999967217445, 566878.52799999993294477 573284.33000000007450581, 566876.96399999968707561 573285.18899999931454659)))",161,fce367d1-b48e-4868-8e8f-7f76b444913e,Stream,Not Applicable,,In Use,0,,,,,
"MultiPolygon (((566946.35400000028312206 573219.20700000040233135, 566950.0530000003054738 573217.45299999974668026, 566949.83999999985098839 573217.05299999937415123, 566949.60099999979138374 573216.60400000028312206, 566946.50200000032782555 573218.15699999965727329, 566946.428999999538064 573218.67300000041723251, 566946.35400000028312206 573219.20700000040233135)))",160,daa31cd3-bc89-4e01-958e-989ddfafb2c8,Stream,Not Applicable,,In Use,-1,,,,,
"MultiPolygon (((563865.43200000002980232 572694.98299999907612801, 563870.75100000016391277 572704.63099999912083149, 563872.66999999992549419 572705.76999999955296516, 563876.68900000024586916 572706.18999999947845936, 563878.928999999538064 572703.67100000008940697, 563870.08100000023841858 572689.81399999931454659, 563865.43200000002980232 572694.98299999907612801)))",175,5983417c-c580-4cbb-b775-e90f893544b5,Drain,Not Applicable,,In Use,0,,,,,
"MultiPolygon (((564039.40699999965727329 573527.25999999977648258, 564038.10800000000745058 573526.25899999961256981, 564033.19900000002235174 573522.48100000061094761, 564024.15099999960511923 573518.66200000047683716, 564017.18200000002980232 573517.68200000002980232, 564010.20399999991059303 573518.15200000070035458, 563997.92599999997764826 573517.92200000025331974, 563988.97800000011920929 573516.24200000055134296, 563979.74000000022351742 573513.06299999915063381, 563971.54200000036507845 573511.5130000002682209, 563961.77400000020861626 573508.88399999961256981, 563958.07500000018626451 573507.67600000090897083, 563954.89400000032037497 573506.68099999986588955, 563946.93599999975413084 573507.48100000061094761, 563940.18699999991804361 573509.16999999992549419, 563930.81900000013411045 573510.66999999992549419, 563924.47099999990314245 573512.30000000074505806, 563913.7630000002682209 573512.58999999985098839, 563898.36600000038743019 573511.84999999962747097, 563881.62999999988824129 573510.25999999977648258, 563872.38200000021606684 573508.38099999912083149, 563864.79299999959766865 573503.46199999935925007, 563860.053999999538064 573499.42300000041723251, 563855.57500000018626451 573496.11299999989569187, 563850.35599999967962503 573495.62399999983608723, 563845.2369999997317791 573498.19299999997019768, 563839.69799999985843897 573503.37199999950826168, 563834.15000000037252903 573506.53099999949336052, 563828.31099999975413084 573508.69099999964237213, 563821.92200000025331974 573510.071000000461936, 563811.53399999998509884 573512.65000000037252903, 563803.43599999975413084 573515.42999999970197678, 563796.56799999997019768 573518.12900000065565109, 563786.70000000018626451 573519.97900000028312206, 563780.40099999960511923 573519.76899999938905239, 563773.50299999956041574 573517.87900000065565109, 563770.14300000015646219 573515.07000000029802322, 563763.26499999966472387 573509.4010000005364418, 563752.276999999769032 573501.74300000071525574, 563745.18900000024586916 573495.71399999968707561, 563735.63100000005215406 573486.01600000075995922, 563729.95199999958276749 573483.62700000032782555, 563724.6830000001937151 573483.54700000025331974, 563714.93499999959021807 573488.45600000023841858, 563701.36799999978393316 573499.21399999968707561, 563694.02900000009685755 573505.16200000047683716, 563687.67100000008940697 573508.12199999950826168, 563679.32299999985843897 573509.72100000083446503, 563669.02500000037252903 573512.85099999979138374, 563662.67599999997764826 573518.50999999977648258, 563652.96800000034272671 573530.41699999943375587, 563647.43900000024586916 573536.53600000031292439, 563638.00200000032782555 573542.03500000014901161, 563626.79399999976158142 573547.57300000078976154, 563614.37600000016391277 573550.28299999982118607, 563600.24899999983608723 573553.4419999998062849, 563598.42999999970197678 573554.72199999913573265, 563589.91199999954551458 573565.94899999909102917, 563581.81300000008195639 573577.29700000025331974, 563572.39599999971687794 573585.78500000014901161, 563570.446000000461936 573589.9140000008046627, 563569.43599999975413084 573595.88299999944865704, 563569.85599999967962503 573606.68099999986588955, 563569.97599999979138374 573619.14800000004470348, 563552.75 573647.63199999928474426, 563546.68099999986588955 573658.43999999947845936, 563541.67200000025331974 573668.20700000040233135, 563539.12399999983608723 573674.82300000078976154, 563539.21300000045448542 573680.74499999918043613, 563540.16299999970942736 573688.89299999922513962, 563538.64300000015646219 573694.90200000070035458, 563533.46399999968707561 573701.92999999970197678, 563529.00499999988824129 573708.66899999976158142, 563525.29600000008940697 573717.71700000017881393, 563519.20700000040233135 573732.29399999976158142, 563511.47900000028312206 573753.74899999983608723, 563508.51999999955296516 573756.66799999959766865, 563506.05999999959021807 573759.09799999929964542, 563494.70299999974668026 573770.01500000059604645, 563481.50600000005215406 573782.45299999974668026, 563467.89800000004470348 573795.82000000029802322, 563456.36099999956786633 573805.68799999915063381, 563445.63300000037997961 573816.56599999964237213, 563433.00600000005215406 573832.47199999913573265, 563423.14800000004470348 573846.64900000020861626, 563414.07000000029802322 573861.14599999971687794, 563405.80200000014156103 573868.88399999961256981, 563397.43400000035762787 573877.03299999982118607, 563392.11500000022351742 573882.20199999958276749, 563383.4869999997317791 573891.25, 563368.42999999970197678 573905.2369999997317791, 563352.62299999967217445 573916.27400000020861626, 563342.57600000035017729 573923.53299999982118607, 563335.16700000036507845 573933.83100000023841858, 563328.58899999968707561 573941.79900000058114529, 563315.56099999975413084 573948.52700000070035458, 563304.473000000230968 573955.78800000064074993, 563303.803999999538064 573956.22599999979138374, 563291.92599999997764826 573962.7239999994635582, 563269.52099999971687794 573971.86299999989569187, 563259.25299999956041574 573977.09100000001490116, 563245.77599999960511923 573988.77899999916553497, 563230.91000000014901161 574004.49200000055134296, 563230.13999999966472387 574005.30499999970197678, 563217.87200000043958426 574017.9330000001937151, 563213.09700000006705523 574022.88199999928474426, 563194.776999999769032 574041.86800000071525574, 563182.24000000022351742 574056.09500000067055225, 563166.70299999974668026 574066.07300000078976154, 563141.11899999994784594 574079.60999999940395355, 563112.20500000007450581 574093.37700000032782555, 563113.94099999964237213 574095.60500000044703484, 563115.13499999977648258 574097.13599999994039536, 563138.79899999964982271 574084.40899999998509884, 563161.38499999977648258 574072.10099999979138374, 563181.91999999992549419 574060.19400000013411045, 563191.36799999978393316 574049.84600000083446503, 563206.79499999992549419 574033.21000000089406967, 563216.58299999963492155 574023.39100000075995922, 563219.80200000014156103 574020.16200000047683716, 563230 574010.04399999976158142, 563239.56799999997019768 574000.33699999935925007, 563248.70600000023841858 573990.24899999983608723, 563258.68400000035762787 573981.42100000008940697, 563264.35199999995529652 573977.81100000068545341, 563273.88999999966472387 573975.1919999998062849, 563286.83800000045448542 573969.33300000056624413, 563307.09300000034272671 573959.04499999992549419, 563320.54999999981373549 573950.16699999943375587, 563328.60900000017136335 573944.59799999929964542, 563338.38700000010430813 573934.21000000089406967, 563342.94500000029802322 573928.18200000002980232, 563350.43400000035762787 573921.14299999922513962, 563367.84999999962747097 573909.95600000023841858, 563380.5669999998062849 573899.93799999915063381, 563389.13599999994039536 573888.88000000081956387, 563398.61400000005960464 573879.30199999921023846, 563408.63100000005215406 573870.27400000020861626, 563416.45000000018626451 573861.61600000038743019, 563422.9280000003054738 573851.43799999915063381, 563429.63700000010430813 573841.81000000052154064, 563437.05499999970197678 573831.05199999921023846, 563443.88399999961256981 573821.43500000052154064, 563450.64199999999254942 573815.29600000008940697, 563467.75899999961256981 573799.54900000058114529, 563486.54399999976158142 573781.84300000034272671, 563502.71100000012665987 573766.75599999912083149, 563511.05900000035762787 573759.03800000064074993, 563515.78799999970942736 573747.75999999977648258, 563522.36699999962002039 573730.74400000087916851, 563527.67499999981373549 573716.02700000070035458, 563532.29399999976158142 573707.29900000058114529, 563537.89300000015646219 573698.61099999956786633, 563541.70199999958276749 573693.6919999998062849, 563543.03199999965727329 573689.34300000034272671, 563542.98199999984353781 573684.51400000043213367, 563541.6919999998062849 573679.29499999992549419, 563541.8219999996945262 573673.21499999985098839, 563544.96200000029057264 573665.72800000011920929, 563555.85900000017136335 573646.8619999997317791, 563566.89699999988079071 573629.01600000075995922, 563571.946000000461936 573621.22800000011920929, 563572.74600000027567148 573617.35799999907612801, 563572.57600000035017729 573611.71000000089406967, 563572.06599999964237213 573604.03099999949336052, 563572.07600000035017729 573594.64299999922513962, 563572.875 573589.15499999932944775, 563575.96499999985098839 573586.28500000014901161, 563582.04299999959766865 573580.5260000005364418, 563588.28199999965727329 573572.24799999967217445, 563595.56099999975413084 573562.36999999918043613, 563600 573556.75100000016391277, 563604.56900000013411045 573554.9419999998062849, 563609.36799999978393316 573553.79199999943375587, 563615.99600000027567148 573552.68200000002980232, 563626.553999999538064 573549.72299999929964542, 563633.81199999991804361 573546.66300000064074993, 563643.03000000026077032 573542.18400000035762787, 563648.53899999987334013 573539.11500000022351742, 563653.54800000041723251 573533.30599999986588955, 563660.35699999984353781 573524.49799999967217445, 563665.6650000000372529 573519.00899999961256981, 563670.39400000032037497 573515.52999999932944775, 563677.89300000015646219 573512.7109999991953373, 563687.68099999986588955 573510.14100000075995922, 563693.95899999979883432 573508.12199999950826168, 563699.77799999993294477 573502.72299999929964542, 563708.59599999990314245 573496.00400000065565109, 563718.20399999991059303 573490.02500000037252903, 563724.52300000004470348 573487.60700000077486038, 563729.62200000043958426 573487.6659999992698431, 563734.64099999982863665 573491.22499999962747097, 563742.54899999964982271 573497.87399999983608723, 563754.57699999958276749 573506.56200000084936619, 563764.21499999985098839 573513.80000000074505806, 563766.64400000032037497 573516.03999999910593033, 563770.34300000034272671 573519.44899999909102917, 563774.18200000002980232 573520.96800000034272671, 563777.67200000025331974 573521.84799999929964542, 563782.78100000042468309 573522.19800000078976154, 563790.66899999976158142 573521.39800000004470348, 563799.45700000040233135 573518.68899999931454659, 563807.73500000033527613 573515.03999999910593033, 563815.81400000024586916 573512.76999999955296516, 563822.81199999991804361 573511.75999999977648258, 563829.96100000012665987 573510.35099999979138374, 563834.30999999959021807 573508.73100000061094761, 563839.06900000013411045 573505.89100000075995922, 563844.08800000045448542 573502.48200000077486038, 563847.33700000029057264 573500.14299999922513962, 563850.53600000031292439 573499.08300000056624413, 563853.75499999988824129 573499.13299999944865704, 563857.50499999988824129 573501.45199999958276749, 563861.97400000039488077 573505.18200000002980232, 563866.15299999993294477 573508.35099999979138374, 563871.92200000025331974 573510.85999999940395355, 563879.42999999970197678 573512.85999999940395355, 563886.05900000035762787 573513.5, 563894.26699999999254942 573513.94899999909102917, 563905.4150000000372529 573514.3489999994635582, 563913.54299999959766865 573515.4590000007301569, 563919.27199999988079071 573515.08899999968707561, 563923.27099999971687794 573515.10899999924004078, 563928.53000000026077032 573513.85899999924004078, 563934.74799999967217445 573512.77999999932944775, 563940.71700000017881393 573511.5, 563946.40600000042468309 573510.10999999940395355, 563952.89400000032037497 573509.25999999977648258, 563957.24399999994784594 573509.93999999947845936, 563958.07500000018626451 573510.24699999950826168, 563972.25200000032782555 573515.50300000049173832, 563980.99000000022351742 573518.1919999998062849, 563987.46800000034272671 573519.95199999958276749, 563993.87700000032782555 573521.28099999949336052, 564000.77599999960511923 573522.16100000031292439, 564009.54399999976158142 573521.31100000068545341, 564015.40299999993294477 573521.37099999934434891, 564020.00200000032782555 573521.85099999979138374, 564024.06099999975413084 573523.00100000016391277, 564037.81799999997019768 573531.01899999938905239, 564038.45299999974668026 573529.51700000092387199, 564039.40699999965727329 573527.25999999977648258)))",172,ff0704f0-b9bd-458d-a95a-30d9e64b4963,Stream,Not Applicable,,In Use,0,,,,,
